model,fold,rmse,mae,r2,tier
elasticnet,0,0.16392957551450507,0.1361732942859365,0.9946171326645626,T0_full_1732
random_forest,0,0.31147419784712876,0.23935730922790885,0.9805668501325532,T0_full_1732
lightgbm,0,0.2667806538140823,0.1551515296054596,0.9857436708767141,T0_full_1732
elasticnet,1,0.1393735830811287,0.1095952929137183,0.997092823612599,T0_full_1732
random_forest,1,0.43467180739889016,0.32289325279619374,0.9717229956886714,T0_full_1732
lightgbm,1,0.2438997521817186,0.16533183493946152,0.9910970656649014,T0_full_1732
elasticnet,2,0.14552080355648336,0.1181907324092356,0.9947217399407731,T0_full_1732
random_forest,2,0.3574593715457029,0.26873437395488753,0.9681511327527226,T0_full_1732
lightgbm,2,0.20444115297127843,0.1480128338355873,0.9895821701807156,T0_full_1732
elasticnet,3,0.15069269096176532,0.12169807302892076,0.996281336575777,T0_full_1732
random_forest,3,0.30836359959912824,0.24643025724668335,0.9844285624279404,T0_full_1732
lightgbm,3,0.17142455419541988,0.10897000961710711,0.9951877458788944,T0_full_1732
elasticnet,4,0.15771714876506132,0.1269718040478801,0.9935800952601554,T0_full_1732
random_forest,4,0.3457817838519724,0.265253673548414,0.9691414887196379,T0_full_1732
lightgbm,4,0.20672810244616183,0.13394960425793556,0.9889701454356528,T0_full_1732
