model,fold,rmse,mae,r2,tier
elasticnet,0,0.17512735662220974,0.14084311315392087,0.9938566249048153,T2_common_336
random_forest,0,0.3630496749112775,0.2646992983017307,0.9735983449639727,T2_common_336
lightgbm,0,0.2603077218055395,0.16624735867336426,0.9864270843420672,T2_common_336
elasticnet,1,0.18015085923607307,0.14448217362920074,0.9951428319702508,T2_common_336
random_forest,1,0.4905491639554277,0.32964042788092934,0.9639856540648919,T2_common_336
lightgbm,1,0.21928327621407406,0.14106368316489207,0.9928034976016729,T2_common_336
elasticnet,2,0.17673199956058544,0.14003180383281422,0.9922147780600038,T2_common_336
random_forest,2,0.34560471451816893,0.25823664664840085,0.9702285537802882,T2_common_336
lightgbm,2,0.3016307472425858,0.1740864854147666,0.9773226744028854,T2_common_336
elasticnet,3,0.17744876406078264,0.14390053657824897,0.9948435779926023,T2_common_336
random_forest,3,0.3503351761746729,0.25615505081491746,0.9799012065417524,T2_common_336
lightgbm,3,0.23433362184160528,0.13753384706358282,0.9910076809858287,T2_common_336
elasticnet,4,0.19238134188661327,0.1524701709962735,0.990447948642105,T2_common_336
random_forest,4,0.3281762884055855,0.25339060761014937,0.972203817952896,T2_common_336
lightgbm,4,0.1921335520958548,0.13730091384283766,0.9904725391401631,T2_common_336
