model,rmse,mae,r2,tier
elasticnet,0.12273257276977971,0.09656189379206723,0.9970133210524841,T0_full_safe_1732
lightgbm,0.15120856342198988,0.10223168965033598,0.995466625065334,T0_full_safe_1732
elasticnet,0.13914015233355817,0.10973409695962284,0.9961613915643605,T1_decollinearized_1314
lightgbm,0.18056163882900797,0.11666930085645698,0.9935357247557997,T1_decollinearized_1314
elasticnet,0.1459600608949887,0.11634343045389363,0.9957758732997508,T2_moderate_90pct
lightgbm,0.18642820161376136,0.11694163278470764,0.9931088439487995,T2_moderate_90pct
elasticnet,0.3609102080606194,0.2814616563667256,0.9741734023838043,T3_aggressive_80pct
lightgbm,0.2048888789430308,0.12451425748420884,0.9916765066524821,T3_aggressive_80pct
elasticnet,1.0109921224741079,0.8115087582075113,0.797341694217624,T4_compact_70pct
lightgbm,0.18756259408833717,0.11742757318746755,0.9930247251398033,T4_compact_70pct
elasticnet,1.584468749127279,1.2971102656270408,0.5022214019762472,T5_extreme_50pct_diagnostic_only
lightgbm,0.2311249890098941,0.1361507581657159,0.9894083731617211,T5_extreme_50pct_diagnostic_only
elasticnet,0.12775458388164546,0.10236370862209124,0.9967639006379594,PartA_raw_only_no_engineered_1405
lightgbm,0.15255361727674235,0.09938368230678321,0.9953856143924013,PartA_raw_only_no_engineered_1405
