model,rmse,mae,r2,seed,n_train_lots,n_test_lots
elasticnet,0.1459600608949887,0.11634343045389363,0.9957758732997508,42,80,20
random_forest,0.2463990552777387,0.18528809413017736,0.9879622050569923,42,80,20
lightgbm,0.18642820161376136,0.11694163278470764,0.9931088439487995,42,80,20
elasticnet,0.1577428393261682,0.12635266873603654,0.9950202761587176,1,80,20
random_forest,0.25801211679526903,0.1958989236549442,0.9866774869260693,1,80,20
lightgbm,0.19171526841523645,0.1266883598566942,0.9926443788083911,1,80,20
elasticnet,0.15375445956353623,0.12146904890499083,0.9960117362981237,2,80,20
random_forest,0.28596092735739354,0.20686074859689232,0.9862043611293632,2,80,20
lightgbm,0.18337495219174654,0.11980170134346697,0.9943270565947272,2,80,20
elasticnet,0.1667750858218818,0.13408147679317162,0.994907204267023,3,80,20
random_forest,0.28618782965180567,0.20767412008846117,0.9850032816891902,3,80,20
lightgbm,0.23968235297589763,0.13784439374531582,0.9894812040411378,3,80,20
elasticnet,0.16332126983763154,0.13309101836229814,0.9952116456465169,4,80,20
random_forest,0.26479357435783124,0.1957714491452081,0.987413190179773,4,80,20
lightgbm,0.1918814822972666,0.12095439193762611,0.9933905257379977,4,80,20
elasticnet,0.16329721819712192,0.1325567223703589,0.9944860903741558,5,80,20
random_forest,0.24954929543308457,0.1907225573308223,0.9871229978941279,5,80,20
lightgbm,0.20416456721839168,0.11742503381778467,0.9913808822170105,5,80,20
elasticnet,0.16519885865495834,0.13197053893158142,0.9950027043370308,6,80,20
random_forest,0.26774043811642295,0.19524137781332868,0.9868735013117509,6,80,20
lightgbm,0.18606554609781295,0.115546727667268,0.9936605309788246,6,80,20
elasticnet,0.15955622694117855,0.12698373684656444,0.9953337633673753,7,80,20
random_forest,0.2513885896230908,0.18598015269289264,0.9884167517047215,7,80,20
lightgbm,0.18750218686071204,0.12906924685690715,0.9935560536253901,7,80,20
elasticnet,0.15749702150992867,0.12515692370855613,0.9947436274214465,8,80,20
random_forest,0.2654214133858077,0.19013572709986118,0.9850715964759126,8,80,20
lightgbm,0.18697586619986775,0.1146499173538613,0.9925918023880643,8,80,20
elasticnet,0.1581058731335591,0.12471508596675937,0.9944641905388785,9,80,20
random_forest,0.24525247436369513,0.180115591579608,0.986679763886834,9,80,20
lightgbm,0.1946200035889362,0.1303682354433695,0.9916119679685832,9,80,20
