model,fold,rmse,mae,r2
elasticnet,0,2.2948895908838978,1.7287320587850714,-7.212371502185455e-05
random_forest,0,2.4012675284700955,1.8355380510842234,-0.09493622887352005
lightgbm,0,2.503534478722149,1.9116168253109949,-0.1901861260043729
elasticnet,1,2.295296804298269,1.770974002705554,-0.0003917307036276352
random_forest,1,2.4235062542081907,1.9032926189080412,-0.11527169136499227
lightgbm,1,2.5241273857431294,1.9696005944587796,-0.20980375087887992
elasticnet,2,2.114978892895651,1.6334386750562482,-0.004148260714414542
random_forest,2,2.270695321479472,1.7411562113104002,-0.15745334811958656
lightgbm,2,2.4163550278263517,1.8599044107800344,-0.3107119340548472
elasticnet,3,2.1668303042948693,1.7102149685572925,-6.412337291772374e-05
random_forest,3,2.2824907223320423,1.8103781396437066,-0.10967573054623792
lightgbm,3,2.3118315853426994,1.8093371429487806,-0.1383883218245141
elasticnet,4,2.457546093787024,1.9247270940947911,-0.0056063096086684805
random_forest,4,2.5978261966985308,2.0519384978130275,-0.1236856353782183
lightgbm,4,2.6305579084135244,2.089398633661861,-0.15218012275763937
