model,rmse,mae,r2,tier
elasticnet,0.12775458388164546,0.10236370862209124,0.9967639006379594,S1_full_original_1425
lightgbm,0.15255361727674235,0.09938368230678321,0.9953856143924013,S1_full_original_1425
elasticnet,0.16987722030406824,0.13314219401519234,0.9942781145857678,S1_moderate_90pct
lightgbm,0.17785635297787142,0.11085221074738394,0.993727977181306,S1_moderate_90pct
elasticnet,0.4351950276116471,0.34460689059404304,0.9624476851428005,S1_aggressive_80pct
lightgbm,0.19936585157264722,0.12339286741025395,0.9921191981394165,S1_aggressive_80pct
elasticnet,1.048606570018737,0.8512918156347211,0.7819811656839294,S1_compact_70pct
lightgbm,0.18257020840518998,0.11554701508515985,0.9933911075109443,S1_compact_70pct
elasticnet,1.6142206083227788,1.349776255089569,0.48335213454350445,S1_extreme_50pct_diagnostic
lightgbm,0.25458261468317284,0.15927546457229055,0.987149312887957,S1_extreme_50pct_diagnostic
