model,rmse,mae,r2,seed,n_train_lots,n_test_lots
elasticnet,0.16987722030406824,0.13314219401519234,0.9942781145857678,42,80,20
random_forest,0.23417652351699467,0.17667084688841495,0.9891268451494414,42,80,20
lightgbm,0.17785635297787142,0.11085221074738394,0.993727977181306,42,80,20
elasticnet,0.18365735971756134,0.14794321393970256,0.9932497069918251,1,80,20
random_forest,0.2583753266530351,0.1918923683866542,0.9866399516813353,1,80,20
lightgbm,0.17562507163604796,0.11190099881120422,0.9938272458484371,1,80,20
elasticnet,0.17079693950458463,0.13658779891223924,0.99507860082201,2,80,20
random_forest,0.27305614680861523,0.19783360270321598,0.9874213990776487,2,80,20
lightgbm,0.17539688706832324,0.12144778066712154,0.9948099422983342,2,80,20
elasticnet,0.17889124763509526,0.13808698475901665,0.9941403443123256,3,80,20
random_forest,0.2625751640919636,0.19417125148725997,0.9873758774192543,3,80,20
lightgbm,0.23126327243871642,0.12780344101338637,0.9902071918751267,3,80,20
elasticnet,0.1791422249942152,0.14349727453410097,0.9942390154019621,4,80,20
random_forest,0.2568530389995505,0.18662719869206848,0.9881567689166811,4,80,20
lightgbm,0.1902471166179765,0.12481104548884706,0.993502639664266,4,80,20
elasticnet,0.19357227284880463,0.15494169798144858,0.9922520221683947,5,80,20
random_forest,0.22520719390730226,0.17423764495303398,0.9895126300287254,5,80,20
lightgbm,0.19453543193853343,0.1145257999722458,0.9921747269973112,5,80,20
elasticnet,0.18441550015769453,0.1446775583239011,0.9937724703828665,6,80,20
random_forest,0.2531133620751343,0.1853433837788335,0.9882685659047687,6,80,20
lightgbm,0.20181760883661254,0.12160469290971786,0.9925417133202135,6,80,20
elasticnet,0.18428595113752386,0.14625789952241902,0.9937752244006134,7,80,20
random_forest,0.23581598584920377,0.1749054383871992,0.9898073824754267,7,80,20
lightgbm,0.16898219522173047,0.11462098597637739,0.9947661516083152,7,80,20
elasticnet,0.17033561690556803,0.13314943372118382,0.9938517377138438,8,80,20
random_forest,0.2615383639681604,0.18653306040856346,0.9855051990336993,8,80,20
lightgbm,0.187902228241304,0.11949416898523178,0.9925182134957825,8,80,20
elasticnet,0.17992609623925554,0.14097857653385043,0.9928307546620422,9,80,20
random_forest,0.23059597885122837,0.1714349789007053,0.9882242497200284,9,80,20
lightgbm,0.18499490699399304,0.12470278846716142,0.9924211262565477,9,80,20
