model,fold,rmse,mae,r2
elasticnet,0,2.2948895908838978,1.7287320587850714,-7.212371502185455e-05
random_forest,0,2.408691426746791,1.8406648259748004,-0.10171703164486856
lightgbm,0,2.4671825028446475,1.8932478481148398,-0.15587343435704804
elasticnet,1,2.295296804298269,1.770974002705554,-0.0003917307036276352
random_forest,1,2.432024745664622,1.9053170654149538,-0.1231257079223036
lightgbm,1,2.5330776912347988,1.9500548355676293,-0.21839865058523156
elasticnet,2,2.114978892895651,1.6334386750562482,-0.004148260714414542
random_forest,2,2.2671082171370416,1.7379756729904312,-0.15379928988502733
lightgbm,2,2.37885273657479,1.8365838255881772,-0.2703426547332557
elasticnet,3,2.1668303042948693,1.7102149685572925,-6.412337291772374e-05
random_forest,3,2.28198077801912,1.8020641139695,-0.10917994792596208
lightgbm,3,2.3565206411401065,1.8530442348032896,-0.18282512837782972
elasticnet,4,2.457546093787024,1.9247270940947911,-0.0056063096086684805
random_forest,4,2.591581951455954,2.0563484801785794,-0.11829025055169762
lightgbm,4,2.6768121982643662,2.1042841144515068,-0.19305496003452816
