parameter_A,parameter_B,promotion_channels,additive_cv_rmse,joint_cv_rmse,delta_rmse,additive_cv_mae,joint_cv_mae,delta_mae,additive_cv_r2,joint_cv_r2,delta_r2,folds_improved,interaction_strength_delta_r2,high_yield_region,low_yield_region,conditional_pattern,empirical_p_value,bh_adjusted_q_value,survives_fdr,confidence,reason
TOPSIN_ET_C100CapUSV,TOPSIN_ET_lkg_CapFICM1,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK,2.0849,1.7181,0.3668,1.6631,1.3718,0.2913,0.1423,0.4133,0.271009,5/5,0.271009,"TOPSIN_ET_C100CapUSV in [-inf, 0.6985] AND TOPSIN_ET_lkg_CapFICM1 in [0.06414, 0.0964]","TOPSIN_ET_C100CapUSV in [-inf, 0.6985] AND TOPSIN_ET_lkg_CapFICM1 in [0.1347, +inf]",Joint mean ranges 86.402 to 94.149 across the 5x5 bin grid (vs. additive-only range 89.765 to 93.122),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Cap2pf,MEASURE_ET_C20_0,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate,2.236,1.9076,0.3285,1.7288,1.4954,0.2334,0.0132,0.2814,0.268192,5/5,0.268192,"MEASURE_ET_Cap2pf in [-inf, 0.7052] AND MEASURE_ET_C20_0 in [4.296, 5.33]","MEASURE_ET_Cap2pf in [-inf, 0.7052] AND MEASURE_ET_C20_0 in [6.413, +inf]",Joint mean ranges 89.094 to 93.693 across the 5x5 bin grid (vs. additive-only range 91.383 to 92.769),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_Cap1,TOPSIN_ET_C100CapUSV,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK,2.0729,1.7102,0.3627,1.6452,1.3787,0.2665,0.1464,0.4095,0.263059,5/5,0.263059,"MEASURE_ET_lkg_Cap1 in [0.06334, 0.09179] AND TOPSIN_ET_C100CapUSV in [-inf, 0.6985]","MEASURE_ET_lkg_Cap1 in [0.1328, +inf] AND TOPSIN_ET_C100CapUSV in [-inf, 0.6985]",Joint mean ranges 86.830 to 93.906 across the 5x5 bin grid (vs. additive-only range 89.794 to 93.142),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_Cap_C300,TOPSIN_ET_Load_Pull_Id_ini,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK,2.2064,1.8745,0.3319,1.7304,1.4781,0.2523,0.0377,0.2985,0.2608,5/5,0.2608,"THIN_ET_Cap_C300 in [-inf, 0.7114] AND TOPSIN_ET_Load_Pull_Id_ini in [23.48, +inf]","THIN_ET_Cap_C300 in [-inf, 0.7114] AND TOPSIN_ET_Load_Pull_Id_ini in [-inf, 20.24]",Joint mean ranges 87.212 to 93.584 across the 5x5 bin grid (vs. additive-only range 90.594 to 92.866),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C100USV_Cappf,TOPSIN_ET_lkg_CapFICM1,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist,2.0674,1.7166,0.3507,1.6457,1.354,0.2917,0.1575,0.4159,0.258396,5/5,0.258396,"MEASURE_ET_C100USV_Cappf in [-inf, 0.6984] AND TOPSIN_ET_lkg_CapFICM1 in [0.06414, 0.0964]","MEASURE_ET_C100USV_Cappf in [-inf, 0.6984] AND TOPSIN_ET_lkg_CapFICM1 in [0.1347, +inf]",Joint mean ranges 86.649 to 94.360 across the 5x5 bin grid (vs. additive-only range 89.572 to 93.312),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
OHMIC_ET_R114,TOPSIN_ET_DC_PIV_Ids0_QP3,C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+H_per_feature_guaranteed_local_topK,2.2403,1.916,0.3243,1.7212,1.4989,0.2223,0.0076,0.2655,0.257943,5/5,0.257943,"OHMIC_ET_R114 in [-inf, 6.461] AND TOPSIN_ET_DC_PIV_Ids0_QP3 in [5.512, +inf]","OHMIC_ET_R114 in [7.434, 8.374] AND TOPSIN_ET_DC_PIV_Ids0_QP3 in [-inf, 2.353]",Joint mean ranges 88.387 to 93.686 across the 5x5 bin grid (vs. additive-only range 91.246 to 92.960),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_DC_Diode_S11_dB_rev_9p5,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+H_per_feature_guaranteed_local_topK,2.1391,1.8051,0.3341,1.7107,1.426,0.2846,0.0948,0.3525,0.257707,5/5,0.257707,"FIC_ET_DC_PIV_Drain_Lag_0 in [-inf, 4.759] AND MEASURE_ET_DC_Diode_S11_dB_rev_9p5 in [-13.52, -12.49]","FIC_ET_DC_PIV_Drain_Lag_0 in [8.244, +inf] AND MEASURE_ET_DC_Diode_S11_dB_rev_9p5 in [-inf, -13.52]",Joint mean ranges 88.695 to 93.992 across the 5x5 bin grid (vs. additive-only range 90.385 to 93.102),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.0948,1.7787,0.3161,1.6824,1.3971,0.2853,0.1019,0.359,0.257084,5/5,0.257084,"SIN_ET_lkg_SY07_10 in [0.06582, 0.0973] AND THIN_ET_lkg_100_at20V in [0.04549, 0.06038]","SIN_ET_lkg_SY07_10 in [0.1359, +inf] AND THIN_ET_lkg_100_at20V in [0.1194, +inf]",Joint mean ranges 88.655 to 93.825 across the 5x5 bin grid (vs. additive-only range 88.012 to 93.686),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF2_S11ang_26GHz,TOPSIN_ET_R_f_hr_3,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.2101,1.8988,0.3113,1.7307,1.4681,0.2626,0.0355,0.2923,0.256822,5/5,0.256822,"MEASURE_ET_DC_RF2_S11ang_26GHz in [-11.2, -10.21] AND TOPSIN_ET_R_f_hr_3 in [6.682, 8.087]","MEASURE_ET_DC_RF2_S11ang_26GHz in [-11.2, -10.21] AND TOPSIN_ET_R_f_hr_3 in [8.087, +inf]",Joint mean ranges 88.710 to 94.197 across the 5x5 bin grid (vs. additive-only range 90.804 to 92.796),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Rcat_cn_3_OW_ST,MEASURE_ET_DC_Stress_Id_max_Ig_after,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+H_per_feature_guaranteed_local_topK,2.132,1.7934,0.3386,1.6668,1.4198,0.247,0.1016,0.3568,0.255156,5/5,0.255156,"MEASURE_ET_Rcat_cn_3_OW_ST in [0.1902, 0.2061] AND MEASURE_ET_DC_Stress_Id_max_Ig_after in [3.106, 4.831]","MEASURE_ET_Rcat_cn_3_OW_ST in [0.1902, 0.2061] AND MEASURE_ET_DC_Stress_Id_max_Ig_after in [1.102, 2.113]",Joint mean ranges 88.655 to 93.951 across the 5x5 bin grid (vs. additive-only range 90.236 to 93.491),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
