parameter_A,parameter_B,parameter_C,generation_channels,lower_order_cv_rmse,full_cv_rmse,delta_rmse,lower_order_cv_mae,full_cv_mae,delta_mae,lower_order_cv_r2,full_cv_r2,delta_r2,folds_improved,high_yield_joint_condition,low_yield_joint_condition,empirical_p_value,bh_adjusted_q_value,survives_fdr,confidence,reason
SIN_CAPACITOR_ThicknessGN1_SiN_Thickness,THIN_ET_Cap_C300,TOPSIN_ET_Load_Pull_Id_ini,2_shared_node_chaining,2.2032,2.0734,0.1298,1.7373,1.6165,0.1208,0.0379,0.151,0.113119,5/5,"SIN_CAPACITOR_ThicknessGN1_SiN_Thickness=low, THIN_ET_Cap_C300=low, TOPSIN_ET_Load_Pull_Id_ini=high","SIN_CAPACITOR_ThicknessGN1_SiN_Thickness=high, THIN_ET_Cap_C300=low, TOPSIN_ET_Load_Pull_Id_ini=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_CapFICM1,OHMIC_ET_lkg_5,THIN_ET_lkg_PAD_10,5_v5_frozen_strong_corroboration,2.1552,2.0296,0.1257,1.7114,1.5915,0.1199,0.0753,0.1839,0.108516,5/5,"MEASURE_ET_lkg_CapFICM1=low, OHMIC_ET_lkg_5=high, THIN_ET_lkg_PAD_10=high","MEASURE_ET_lkg_CapFICM1=high, OHMIC_ET_lkg_5=high, THIN_ET_lkg_PAD_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_PIV_Gate_Lag_0,THIN_ET_Rc_an_ct2_OW_CR,TOPSIN_ET_C100CapPARCAP,5_v5_frozen_strong_corroboration,2.0812,1.9436,0.1377,1.6363,1.527,0.1093,0.1428,0.249,0.106187,5/5,"FIC_ET_DC_PIV_Gate_Lag_0=low, THIN_ET_Rc_an_ct2_OW_CR=high, TOPSIN_ET_C100CapPARCAP=low","FIC_ET_DC_PIV_Gate_Lag_0=high, THIN_ET_Rc_an_ct2_OW_CR=low, TOPSIN_ET_C100CapPARCAP=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_5,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_5,5_v5_frozen_strong_corroboration,2.1584,2.0416,0.1168,1.7217,1.5926,0.1292,0.0735,0.1743,0.100758,5/5,"MEASURE_ET_lkg_5=high, OHMIC_ET_lkg_5=low, TOPSIN_ET_lkg_5=high","MEASURE_ET_lkg_5=high, OHMIC_ET_lkg_5=high, TOPSIN_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
OHMIC_ET_lkg_5,SIN_GATE_ET_lkg_5,THIN_ET_lkg_PAD_10,5_v5_frozen_strong_corroboration,2.1413,2.0247,0.1165,1.6964,1.5969,0.0995,0.09,0.1887,0.098678,5/5,"OHMIC_ET_lkg_5=high, SIN_GATE_ET_lkg_5=low, THIN_ET_lkg_PAD_10=high","OHMIC_ET_lkg_5=high, SIN_GATE_ET_lkg_5=high, THIN_ET_lkg_PAD_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300M1B,TOPSIN_ET_C100CapUSV,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining,2.1507,2.0479,0.1028,1.7177,1.6,0.1177,0.0706,0.1689,0.098282,5/5,"MEASURE_ET_lkg_C300M1B=low, TOPSIN_ET_C100CapUSV=low, TOPSIN_ET_lkg_CapFICM1=high","MEASURE_ET_lkg_C300M1B=high, TOPSIN_ET_C100CapUSV=low, TOPSIN_ET_lkg_CapFICM1=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_USV_Cap,OHMIC_ET_lkg_5,THIN_ET_lkg_PAD_10,5_v5_frozen_strong_corroboration,2.1614,2.0473,0.1141,1.722,1.604,0.1179,0.0724,0.1701,0.0977,5/5,"MEASURE_ET_lkg_USV_Cap=low, OHMIC_ET_lkg_5=high, THIN_ET_lkg_PAD_10=high","MEASURE_ET_lkg_USV_Cap=high, OHMIC_ET_lkg_5=high, THIN_ET_lkg_PAD_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Cap_C300M1B,TOPSIN_ET_Cap1pf_0,TOPSIN_ET_Load_Pull_Id_ini,2_shared_node_chaining,2.194,2.0839,0.1101,1.7368,1.6561,0.0807,0.0467,0.1438,0.097085,5/5,"MEASURE_ET_Cap_C300M1B=low, TOPSIN_ET_Cap1pf_0=low, TOPSIN_ET_Load_Pull_Id_ini=high","MEASURE_ET_Cap_C300M1B=high, TOPSIN_ET_Cap1pf_0=low, TOPSIN_ET_Load_Pull_Id_ini=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,OHMIC_ET_lkg_5,SIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,2.1496,2.0332,0.1164,1.7023,1.5794,0.1229,0.0865,0.1822,0.095676,5/5,"MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, OHMIC_ET_lkg_5=high, SIN_ET_lkg_SY07_10=low","MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, OHMIC_ET_lkg_5=high, SIN_ET_lkg_SY07_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Stress_Id_max_Ig_after,SIN_ET_DC_RF_Gm_0,THIN_ET_Rcat_cn_1,5_v5_frozen_strong_corroboration,2.1778,2.0647,0.1131,1.712,1.6074,0.1045,0.0669,0.1611,0.094226,5/5,"MEASURE_ET_DC_Stress_Id_max_Ig_after=high, SIN_ET_DC_RF_Gm_0=high, THIN_ET_Rcat_cn_1=low","MEASURE_ET_DC_Stress_Id_max_Ig_after=low, SIN_ET_DC_RF_Gm_0=low, THIN_ET_Rcat_cn_1=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_5,MEASURE_ET_lkg_C300FM1,THIN_ET_lkg_100_at20V,2_shared_node_chaining,2.1177,2.0031,0.1146,1.6865,1.5665,0.12,0.1156,0.2094,0.09384,5/5,"MEASURE_ET_lkg_5=high, MEASURE_ET_lkg_C300FM1=high, THIN_ET_lkg_100_at20V=low","MEASURE_ET_lkg_5=high, MEASURE_ET_lkg_C300FM1=high, THIN_ET_lkg_100_at20V=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_DC_RF_Gm_max,THIN_ET_Rcat_cn_1,5_v5_frozen_strong_corroboration,2.1605,2.0471,0.1134,1.6896,1.5738,0.1157,0.0826,0.1764,0.093769,5/5,"MEASURE_ET_DC_Stress_Id_max_Ig_after=high, THIN_ET_DC_RF_Gm_max=high, THIN_ET_Rcat_cn_1=low","MEASURE_ET_DC_Stress_Id_max_Ig_after=low, THIN_ET_DC_RF_Gm_max=low, THIN_ET_Rcat_cn_1=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_PAD_10,TOPSIN_ET_lkg_5,TOPSIN_ET_lkg_SY07_10,2_shared_node_chaining,2.1706,2.0628,0.1078,1.7378,1.636,0.1017,0.0651,0.1588,0.093732,5/5,"THIN_ET_lkg_PAD_10=high, TOPSIN_ET_lkg_5=high, TOPSIN_ET_lkg_SY07_10=low","THIN_ET_lkg_PAD_10=high, TOPSIN_ET_lkg_5=high, TOPSIN_ET_lkg_SY07_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,OHMIC_ET_lkg_5,THIN_ET_lkg_PAD_10,5_v5_frozen_strong_corroboration,2.1593,2.0499,0.1093,1.7112,1.607,0.1042,0.0774,0.1709,0.093464,5/5,"MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=low, OHMIC_ET_lkg_5=high, THIN_ET_lkg_PAD_10=high","MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, OHMIC_ET_lkg_5=high, THIN_ET_lkg_PAD_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_70_at20V,MEASURE_ET_lkg_Cap2,TOPSIN_ET_lkg_SY07_10,2_shared_node_chaining,2.147,2.0367,0.1104,1.689,1.5591,0.1299,0.0837,0.177,0.093363,5/5,"MEASURE_ET_lkg_70_at20V=high, MEASURE_ET_lkg_Cap2=low, TOPSIN_ET_lkg_SY07_10=low","MEASURE_ET_lkg_70_at20V=high, MEASURE_ET_lkg_Cap2=high, TOPSIN_ET_lkg_SY07_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm,MEASURE_ET_lkg_C300FM1,THIN_ET_lkg_100_at20V,2_shared_node_chaining,2.1356,2.0237,0.1119,1.7022,1.5721,0.1301,0.0977,0.1899,0.092146,5/5,"MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm=high, MEASURE_ET_lkg_C300FM1=high, THIN_ET_lkg_100_at20V=low","MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm=high, MEASURE_ET_lkg_C300FM1=high, THIN_ET_lkg_100_at20V=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,1_triangle+2_shared_node_chaining,2.03,1.9257,0.1042,1.5885,1.5193,0.0692,0.1698,0.2619,0.092018,5/5,"MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2=high, MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=low, MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm=low","MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2=low, MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_5,OHMIC_ET_lkg_5,SIN_GATE_ET_lkg_5,5_v5_frozen_strong_corroboration,2.1487,2.0405,0.1082,1.7135,1.6101,0.1034,0.083,0.1744,0.091429,5/5,"FIC_ET_lkg_5=high, OHMIC_ET_lkg_5=high, SIN_GATE_ET_lkg_5=low","FIC_ET_lkg_5=high, OHMIC_ET_lkg_5=high, SIN_GATE_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_5,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,2_shared_node_chaining,2.142,2.027,0.115,1.705,1.586,0.119,0.0939,0.1848,0.090923,5/5,"MEASURE_ET_lkg_5=high, SIN_GATE_ET_lkg_5=high, THIN_ET_lkg_100_at20V=low","MEASURE_ET_lkg_5=high, SIN_GATE_ET_lkg_5=high, THIN_ET_lkg_100_at20V=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
OHMIC_ET_lkg_5,THIN_ET_lkg_PAD_10,TOPSIN_ET_lkg_Cap3,5_v5_frozen_strong_corroboration,2.1435,2.0388,0.1046,1.7028,1.6037,0.0991,0.0875,0.178,0.090448,5/5,"OHMIC_ET_lkg_5=low, THIN_ET_lkg_PAD_10=low, TOPSIN_ET_lkg_Cap3=high","OHMIC_ET_lkg_5=high, THIN_ET_lkg_PAD_10=high, TOPSIN_ET_lkg_Cap3=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
