relationship_type,parameter_A,parameter_B,parameter_C,raw_statistic_delta_r2,empirical_p_value,bh_adjusted_q_value,survives_fdr,family_size
single_parameter,TOPSIN_ET_Cap3pf,,,0.165925,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_C300_0,,,0.147638,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_Rc_an_ct2_OW_CR,,,0.139605,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_RF_Imax,,,0.138954,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_Cap_C300,,,0.134974,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_DC_RF_Vbin_gd,,,0.133961,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_C100Cap2pf,,,0.130527,8.9e-05,0.000263,True,1405
single_parameter,CATHODE_ET_Rcat_cn_1_OW_ST,,,0.125953,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_Rc_an_ct2_OW_CR,,,0.114531,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_Vbpin,,,0.112597,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_DC_RF_Vbgs1,,,0.110069,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_Vbin_gs,,,0.109559,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_USV_Cappf,,,0.105148,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_Rc_OG144,,,0.10502,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_Rcat_cn_2,,,0.10288,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_PIV_Imax_QP3,,,0.101931,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_C300FB_0,,,0.101697,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_Big_Vg_max_Vd_0p1mA,,,0.101653,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_Imax,,,0.101137,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SMALL_Imax,,,0.100618,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_Stress_Vg_gm_max_before,,,0.100296,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_neg_FPSD3p2,,,0.099973,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_DC_SMALL_Vg_gm_max,,,0.099695,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_LT_SEC_Id_min_mA_mm,,,0.097407,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_Vboff_2_1,,,0.097122,8.9e-05,0.000263,True,1405
single_parameter,TFRP_ET_Rsh_TFR2,,,0.096964,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_Rcat_cn_1_OW_ST,,,0.096891,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_Vbpin_D60,,,0.096779,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_RF_Idss,,,0.096345,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_DC_RF_Vds_max,,,0.096344,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg1,,,0.095671,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_Imax,,,0.09505,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_RF_Modeling_Ft,,,0.094661,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_DC_RF_Imax,,,0.094511,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_Gm_max_W,,,0.093808,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_Vgs_back_0p5V,,,0.093327,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_Big_Imax,,,0.093041,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_Gm_m0p2_W,,,0.092702,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_Cap1pf_0,,,0.09248,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_Vbgs_0p1,,,0.092128,8.9e-05,0.000263,True,1405
single_parameter,EBCR2_Ali_Litho_Gate_to_ohmic_alignment,,,0.091098,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_DC_RF_Imax,,,0.090773,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_DC_RF_Vg_gm_max,,,0.089325,8.9e-05,0.000263,True,1405
single_parameter,OHMIC_ET_Rc_an_ct2,,,0.089205,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,,,0.088922,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_lkg_SY8_80,,,0.088366,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_C100C175pf,,,0.087792,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_Idss,,,0.087619,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_CapFICM1,,,0.086653,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_C100CapFICBRGM,,,0.086397,8.9e-05,0.000263,True,1405
