parameter_A,parameter_B,broad_screen_score_1,broad_screen_score_2,rank_score_1,rank_score_2,promoted,promotion_channels
MEASURE_ET_DC_SEC_X_Ig_cut2_mAmm_pos,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.4068172392580167,0.26021511283390114,1323,162248,True,A_fresh_score1_topK
THIN_ET_lkg_100_at20V,TOPSIN_ET_HIRS,0.39512097103689414,0.10068257218870497,3421,732844,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_OHMC,TOPSIN_ET_HIRS,0.10516886993143387,0.5238263160167265,657318,7198,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_USV_Cappf,TOPSIN_ET_HIRS,0.09043830242814323,0.5398580812016958,737241,5897,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_HIRS,0.3812285857261639,0.27580646690140476,8747,136466,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_CapM1BRGM,FIC_ET_lkg_SY8_80,0.39140121510153847,0.08738138437951778,4441,796754,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_CapM1BRGM,ANODE_ET_Ran_con_2_OW_CR,0.043487642250076196,0.5352460537256043,934492,6227,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_CapM1BRGM,OHMIC_ET_OHMC,0.0503195127902956,0.5114734913101315,915248,8460,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_CapM1BRGM,MEASURE_ET_DC_SMALL_Ids_m0p2,0.1942893664504358,0.5238416247430033,289829,7196,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_CapM1BRGM,MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first,0.09942588117883701,0.5074430525856418,688358,8879,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_CapM1BRGM,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.3902365961310034,0.15329189698387075,4819,482357,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_CapM1BRGM,SIN_GATE_ET_lkg_5,0.3806256686215243,0.192201467228444,9056,333894,True,H_per_feature_guaranteed_local_topK
