raw_csv_parameter_name,baseline_cv_rmse,nonlinear_cv_rmse,delta_rmse,baseline_cv_mae,nonlinear_cv_mae,delta_mae,baseline_cv_r2,nonlinear_cv_r2,delta_r2,folds_improved,relationship_class,direction,turning_point_1,turning_point_2,beneficial_range,harmful_range,effect_size_yield_pct,shape_fold_consistency,raw_statistic_delta_r2,empirical_p_value,bh_adjusted_q_value,survives_fdr,evidence_label
TOPSIN_ET_Cap3pf,2.2494,2.032,0.2175,1.7256,1.5692,0.1564,0.0056,0.1715,0.165925,5/5,COMPLEX_NONLINEAR,n/a,0.66873,0.830423,0.5506 to 0.7247,0.9361 to 1.036,3.7501,3/5,0.165925,8.9e-05,0.000263,True,STRONG
THIN_ET_C300_0,2.2422,2.0523,0.1898,1.7276,1.6108,0.1168,0.0109,0.1585,0.147638,5/5,COMPLEX_NONLINEAR,n/a,0.694098,0.79359,0.777 to 0.9097,0.9207 to 1.009,4.3719,5/5,0.147638,8.9e-05,0.000263,True,STRONG
MEASURE_ET_Rc_an_ct2_OW_CR,2.1784,2.0159,0.1625,1.7208,1.5664,0.1544,0.0628,0.2024,0.139605,5/5,COMPLEX_NONLINEAR,n/a,0.175266,0.247407,0.177 to 0.2388,0.2423 to 0.2732,5.1628,5/5,0.139605,8.9e-05,0.000263,True,STRONG
SIN_ET_DC_RF_Imax,2.2507,2.0898,0.1609,1.7489,1.591,0.1578,0.0011,0.1401,0.138954,5/5,COMPLEX_NONLINEAR,n/a,626.156775,704.693468,579.7 to 651.1,658.3 to 722.5,3.1128,5/5,0.138954,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_Cap_C300,2.2624,2.0968,0.1655,1.7562,1.6449,0.1113,-0.0082,0.1268,0.134974,5/5,COMPLEX_NONLINEAR,n/a,0.678159,0.822389,0.8168 to 0.9389,0.7281 to 0.8057,4.5809,5/5,0.134974,8.9e-05,0.000263,True,STRONG
THIN_ET_DC_RF_Vbin_gd,2.2022,2.0305,0.1717,1.7532,1.6324,0.1208,0.045,0.179,0.133961,5/5,THRESHOLD,negative,34.881393,,28.27 to 35.05,22.84 to 27.93,1.5837,3/5,0.133961,8.9e-05,0.000263,True,STRONG
MEASURE_ET_C100Cap2pf,2.2525,2.0888,0.1637,1.7507,1.6102,0.1405,0.0013,0.1319,0.130527,5/5,PROCESS_WINDOW,n/a,0.708473,,0.6237 to 0.9629,0.9759 to 1.067,4.8547,5/5,0.130527,8.9e-05,0.000263,True,STRONG
CATHODE_ET_Rcat_cn_1_OW_ST,2.2275,2.0871,0.1404,1.755,1.6194,0.1357,0.0216,0.1475,0.125953,5/5,PROCESS_WINDOW,n/a,0.239786,,0.1251 to 0.1774,0.2539 to 0.282,3.5699,3/5,0.125953,8.9e-05,0.000263,True,STRONG
THIN_ET_Rc_an_ct2_OW_CR,2.2428,2.113,0.1298,1.7478,1.6827,0.0651,0.0092,0.1238,0.114531,5/5,INVERTED_U,n/a,0.221972,,0.1884 to 0.2414,0.2449 to 0.2802,2.5119,5/5,0.114531,8.9e-05,0.000263,True,STRONG
THIN_ET_Vbpin,2.1329,1.9846,0.1484,1.686,1.5907,0.0952,0.1014,0.214,0.112597,5/5,THRESHOLD,positive,28.426515,,27.67 to 33.42,21.61 to 27.37,2.9592,4/5,0.112597,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_DC_RF_Vbgs1,2.1699,2.0257,0.1442,1.682,1.6372,0.0448,0.0707,0.1808,0.110069,5/5,THRESHOLD,positive,27.702896,,28.79 to 33.89,22.61 to 28.43,2.0532,3/5,0.110069,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_SEC_Vbin_gs,2.2193,2.0879,0.1314,1.7452,1.6673,0.078,0.0279,0.1374,0.109559,5/5,COMPLEX_NONLINEAR,n/a,23.604053,26.773241,28.71 to 33.64,24.13 to 28.36,3.0241,5/5,0.109559,8.9e-05,0.000263,True,STRONG
MEASURE_ET_USV_Cappf,2.2624,2.1382,0.1242,1.7554,1.619,0.1364,-0.0085,0.0967,0.105148,5/5,COMPLEX_NONLINEAR,n/a,0.68494,0.78015,0.7861 to 0.9289,0.9408 to 1.012,2.9236,5/5,0.105148,8.9e-05,0.000263,True,STRONG
MEASURE_ET_Rc_OG144,2.2574,2.133,0.1244,1.7573,1.6753,0.082,-0.0048,0.1003,0.10502,5/5,COMPLEX_NONLINEAR,n/a,0.170165,0.275568,0.1799 to 0.219,0.2229 to 0.258,1.4407,5/5,0.10502,8.9e-05,0.000263,True,STRONG
MEASURE_ET_Rcat_cn_2,2.2317,2.1152,0.1165,1.7611,1.6341,0.127,0.0188,0.1217,0.10288,5/5,PROCESS_WINDOW,n/a,0.248625,,0.1801 to 0.2539,0.2574 to 0.2855,3.3574,5/5,0.10288,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_PIV_Imax_QP3,2.2539,2.1385,0.1154,1.7544,1.6046,0.1498,-0.0016,0.1003,0.101931,5/5,COMPLEX_NONLINEAR,n/a,633.550758,708.854376,582.2 to 650.7,657.5 to 739.7,3.2101,5/5,0.101931,8.9e-05,0.000263,True,STRONG
MEASURE_ET_C300FB_0,2.2637,2.1386,0.1251,1.754,1.6657,0.0883,-0.009,0.0927,0.101697,5/5,PROCESS_WINDOW,n/a,0.701273,,0.6098 to 0.927,0.9392 to 1.049,3.2611,4/5,0.101697,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_Big_Vg_max_Vd_0p1mA,2.2282,2.1058,0.1225,1.7179,1.6554,0.0626,0.02,0.1216,0.101653,5/5,COMPLEX_NONLINEAR,n/a,2.869212,6.21829,6.577 to 8.73,3.706 to 6.338,1.9906,5/5,0.101653,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_SEC_Imax,2.2505,2.1362,0.1142,1.7524,1.6339,0.1185,0.0014,0.1025,0.101137,5/5,COMPLEX_NONLINEAR,n/a,646.403485,712.350728,596.9 to 656.3,662.9 to 728.8,2.8021,5/5,0.101137,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_SMALL_Imax,2.2514,2.1361,0.1153,1.7499,1.618,0.1319,0.0003,0.1009,0.100618,5/5,COMPLEX_NONLINEAR,n/a,641.350209,713.638118,587.1 to 652.2,659.4 to 738.9,3.096,5/5,0.100618,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_Stress_Vg_gm_max_before,2.249,2.1317,0.1173,1.7512,1.637,0.1142,0.0023,0.1026,0.100296,5/5,COMPLEX_NONLINEAR,n/a,499.380297,552.526476,571.1 to 624.3,512.7 to 565.8,2.5753,5/5,0.100296,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_neg_FPSD3p2,2.2518,2.1371,0.1147,1.7579,1.6851,0.0729,-0.0006,0.0994,0.099973,5/5,COMPLEX_NONLINEAR,n/a,0.544179,1.996517,2.723 to 5.212,5.42 to 7.287,2.3858,5/5,0.099973,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_DC_SMALL_Vg_gm_max,2.2463,2.1343,0.112,1.7423,1.6163,0.1259,0.0059,0.1056,0.099695,5/5,COMPLEX_NONLINEAR,n/a,498.919312,598.179364,443.5 to 501.8,507.7 to 583.6,2.4954,4/5,0.099695,8.9e-05,0.000263,True,STRONG
MEASURE_ET_LT_SEC_Id_min_mA_mm,2.2424,2.1319,0.1105,1.7455,1.6535,0.092,0.0086,0.106,0.097407,5/5,THRESHOLD,positive,13.802261,,12.24 to 14.53,7.04 to 8.913,2.4983,5/5,0.097407,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_SEC_Vboff_2_1,2.2433,2.1312,0.112,1.7428,1.6402,0.1026,0.0089,0.106,0.097122,5/5,THRESHOLD,positive,15.786608,,11.39 to 16.3,9.341 to 11.18,3.4587,5/5,0.097122,8.9e-05,0.000263,True,STRONG
TFRP_ET_Rsh_TFR2,2.2595,2.1424,0.1171,1.7518,1.6823,0.0695,-0.007,0.09,0.096964,5/5,COMPLEX_NONLINEAR,n/a,44.424609,52.662823,46.14 to 55.07,37.9 to 45.45,2.8675,5/5,0.096964,8.9e-05,0.000263,True,STRONG
THIN_ET_Rcat_cn_1_OW_ST,2.234,2.1201,0.1138,1.7674,1.6612,0.1061,0.0155,0.1124,0.096891,5/5,COMPLEX_NONLINEAR,n/a,0.203545,0.288665,0.1699 to 0.255,0.2585 to 0.2904,3.5034,5/5,0.096891,8.9e-05,0.000263,True,STRONG
MEASURE_ET_Vbpin_D60,2.1935,2.067,0.1265,1.6852,1.6372,0.048,0.0529,0.1497,0.096779,5/5,THRESHOLD,positive,31.660686,,30.9 to 35.45,20.66 to 30.52,1.4571,5/5,0.096779,8.9e-05,0.000263,True,STRONG
SIN_ET_DC_RF_Idss,2.2526,2.1405,0.1121,1.7464,1.6126,0.1339,0.0002,0.0966,0.096345,5/5,COMPLEX_NONLINEAR,n/a,340.936147,380.119322,312.6 to 351.8,356.2 to 391,2.469,5/5,0.096345,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_DC_RF_Vds_max,2.2565,2.1457,0.1108,1.7549,1.6137,0.1412,-0.0038,0.0925,0.096344,5/5,COMPLEX_NONLINEAR,n/a,3.876306,6.115426,4.212 to 6.451,-0.49 to 3.988,3.5106,5/5,0.096344,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_SEC_X_Id_mA_mm_at_Vg1,2.2459,2.1302,0.1158,1.753,1.6584,0.0945,0.0052,0.1008,0.095671,5/5,COMPLEX_NONLINEAR,n/a,55.868285,58.15268,53.96 to 56,50.92 to 53.71,3.1064,5/5,0.095671,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_RF_Imax,2.256,2.1464,0.1096,1.7546,1.6634,0.0912,-0.0035,0.0915,0.09505,5/5,COMPLEX_NONLINEAR,n/a,636.035726,707.822757,575 to 654,661.2 to 732.9,2.7995,5/5,0.09505,8.9e-05,0.000263,True,STRONG
MEASURE_ET_RF_Modeling_Ft,2.2541,2.1454,0.1087,1.7364,1.5802,0.1562,-0.0053,0.0894,0.094661,5/5,COMPLEX_NONLINEAR,n/a,7.629952,9.140071,7.738 to 9.895,10.11 to 12.27,1.6516,5/5,0.094661,8.9e-05,0.000263,True,STRONG
FIC_ET_DC_RF_Imax,2.254,2.147,0.107,1.7478,1.6304,0.1174,-0.0021,0.0924,0.094511,5/5,COMPLEX_NONLINEAR,n/a,630.945606,715.75883,570.9 to 641.5,648.6 to 733.4,3.2437,5/5,0.094511,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_RF_Gm_max_W,2.2464,2.1355,0.1109,1.7447,1.6357,0.109,0.0053,0.0991,0.093808,5/5,COMPLEX_NONLINEAR,n/a,497.109472,550.180768,570.8 to 629.8,405.7 to 458.8,2.7861,5/5,0.093808,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_SEC_Vgs_back_0p5V,2.2711,2.1668,0.1043,1.7651,1.7145,0.0505,-0.0209,0.0724,0.093327,5/5,COMPLEX_NONLINEAR,n/a,1.934927,3.451197,1.008 to 2.525,-0.6764 to 0.8398,2.37,5/5,0.093327,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_Big_Imax,2.2518,2.1425,0.1093,1.7514,1.608,0.1434,-0.0001,0.093,0.093041,5/5,COMPLEX_NONLINEAR,n/a,713.697776,792.461748,745.9 to 817.5,660 to 738.8,2.7478,5/5,0.093041,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_RF_Gm_m0p2_W,2.2512,2.1417,0.1094,1.7481,1.6145,0.1336,0.0012,0.0939,0.092702,5/5,COMPLEX_NONLINEAR,n/a,490.570122,564.648388,450.9 to 503.8,509.1 to 577.9,2.4821,5/5,0.092702,8.9e-05,0.000263,True,STRONG
MEASURE_ET_Cap1pf_0,2.2559,2.1543,0.1016,1.749,1.6333,0.1157,-0.0026,0.0899,0.09248,5/5,SATURATION,negative,0.94407,,0.7803 to 0.9045,0.656 to 0.769,3.2162,5/5,0.09248,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_RF_Vbgs_0p1,2.1165,1.9892,0.1272,1.6618,1.5765,0.0853,0.1162,0.2084,0.092128,5/5,COMPLEX_NONLINEAR,n/a,29.183667,31.152483,26.39 to 33.61,20.82 to 26.07,3.3566,5/5,0.092128,8.9e-05,0.000263,True,STRONG
