parameter_A,parameter_B,parameter_C,generation_channels,n_channels
MEASURE_ET_C100USV_Cappf,MEASURE_ET_lkg_C300FM1,TOPSIN_ET_lkg_CapFICM1,1_triangle+2_shared_node_chaining+4_residual_conditional_structure,3
SIN_ET_lkg_SY07_10,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining+4_residual_conditional_structure,3
MEASURE_ET_lkg_PAD_10,THIN_ET_lkg_PAD_10,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_SY8_80,1_triangle+2_shared_node_chaining,2
MEASURE_ET_DC_RF_S22dB_26GHz,MEASURE_ET_DC_SEC_X_Bin,MEASURE_ET_USV_Cappf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap1,1_triangle+2_shared_node_chaining,2
FIC_ET_lkg_SY8_80,MEASURE_ET_lkg_C300FB,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_C175pf,TOPSIN_ET_lkg_Cap3,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm,THIN_ET_TF_AB_2,TOPSIN_ET_lkg_SY07_10,1_triangle+2_shared_node_chaining,2
THIN_ET_lkg_100_at20V,THIN_ET_lkg_70_at20V,TOPSIN_ET_lkg_Cap1,1_triangle+2_shared_node_chaining,2
THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_lkg_Cap3,1_triangle+5_v5_frozen_strong_corroboration,2
SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap1,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm,TOPSIN_ET_lkg_C500pf,TOPSIN_ET_lkg_SY07_10,1_triangle+2_shared_node_chaining,2
THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap1,TOPSIN_ET_lkg_CapPARCAP,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_C500pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_USV_Cap,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_CapPARCAP,1_triangle+2_shared_node_chaining,2
MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_lkg_5,TOPSIN_ET_lkg_Cap2,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
THIN_ET_lkg_5,TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_Cap_USV,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm,SIN_GATE_ET_lkg_5,TOPSIN_ET_lkg_Cap1,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm,SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_10,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
